game_pk,game_datetime_utc,home_team_name,away_team_name,target_home_win,model_home_win_prob
778319,2025-04-15 23:05:00,Tampa Bay Rays,Boston Red Sox,0,0.42411250868690353
778311,2025-04-15 23:07:00,Toronto Blue Jays,Atlanta Braves,1,0.5663662226859846
778307,2025-04-15 23:40:00,Minnesota Twins,New York Mets,1,0.5559132782906832
778309,2025-04-15 23:40:00,Chicago White Sox,Athletics,0,0.44892106937790044
778310,2025-04-15 23:40:00,Milwaukee Brewers,Detroit Tigers,1,0.5925801667327013
778308,2025-04-15 23:45:00,St. Louis Cardinals,Houston Astros,0,0.5560484359932947
778306,2025-04-16 00:05:00,Texas Rangers,Los Angeles Angels,1,0.656492384445927
778305,2025-04-16 01:40:00,San Diego Padres,Chicago Cubs,0,0.5500168425396414
778302,2025-04-16 02:10:00,Los Angeles Dodgers,Colorado Rockies,1,0.6953266327354479
778297,2025-04-16 17:07:00,Toronto Blue Jays,Atlanta Braves,1,0.5568531862083959
778295,2025-04-16 17:10:00,Milwaukee Brewers,Detroit Tigers,1,0.5657439946745314
778299,2025-04-16 17:10:00,Minnesota Twins,New York Mets,1,0.5389861748244579
778290,2025-04-16 17:15:00,St. Louis Cardinals,Houston Astros,1,0.5568910775388312
778288,2025-04-16 20:10:00,San Diego Padres,Chicago Cubs,1,0.5592543669722342
778301,2025-04-16 22:35:00,Baltimore Orioles,Cleveland Guardians,1,0.5890800298888154
778293,2025-04-16 22:40:00,Pittsburgh Pirates,Washington Nationals,1,0.5925607380584168
778303,2025-04-16 22:40:00,Miami Marlins,Arizona Diamondbacks,0,0.4452720296354777
778304,2025-04-16 22:40:00,Cincinnati Reds,Seattle Mariners,0,0.6058355857634864
778296,2025-04-16 22:45:00,Philadelphia Phillies,San Francisco Giants,0,0.5541524721979553
778298,2025-04-16 23:05:00,Tampa Bay Rays,Boston Red Sox,0,0.4091319793734895
778300,2025-04-16 23:05:00,New York Yankees,Kansas City Royals,1,0.5079955032946449
778294,2025-04-16 23:40:00,Chicago White Sox,Athletics,0,0.5226456923646318
778289,2025-04-17 00:05:00,Texas Rangers,Los Angeles Angels,1,0.6435124158577821
778287,2025-04-17 02:10:00,Los Angeles Dodgers,Colorado Rockies,1,0.6917266905253903
778291,2025-04-17 16:10:00,Miami Marlins,Arizona Diamondbacks,0,0.45485911477715696
778280,2025-04-17 16:35:00,Pittsburgh Pirates,Washington Nationals,1,0.5018820574129663
778285,2025-04-17 16:40:00,Cincinnati Reds,Seattle Mariners,0,0.5929088764500532
778283,2025-04-17 18:10:00,Chicago White Sox,Athletics,0,0.5259780627636693
778279,2025-04-17 20:05:00,Philadelphia Phillies,San Francisco Giants,1,0.5503122660236122
778292,2025-04-17 22:35:00,Baltimore Orioles,Cleveland Guardians,1,0.5590121981090554
778286,2025-04-17 22:40:00,Detroit Tigers,Kansas City Royals,1,0.5322978323119067
778282,2025-04-17 23:05:00,Tampa Bay Rays,New York Yankees,0,0.45545242885606296
778278,2025-04-17 23:10:00,New York Mets,St. Louis Cardinals,1,0.6630783784144151
778281,2025-04-18 00:05:00,Texas Rangers,Los Angeles Angels,1,0.6266013809953215
778268,2025-04-18 18:20:00,Chicago Cubs,Arizona Diamondbacks,1,0.5283900676483858
778271,2025-04-18 22:40:00,Pittsburgh Pirates,Cleveland Guardians,0,0.5187448754632068
778277,2025-04-18 22:40:00,Detroit Tigers,Kansas City Royals,1,0.5454736201746119
778274,2025-04-18 22:45:00,Philadelphia Phillies,Miami Marlins,1,0.6756316129343326
778272,2025-04-18 23:05:00,Tampa Bay Rays,New York Yankees,0,0.46069439932658024
778276,2025-04-18 23:05:00,Baltimore Orioles,Cincinnati Reds,0,0.5135765574850824
778273,2025-04-18 23:07:00,Toronto Blue Jays,Seattle Mariners,1,0.5802622060318863
778270,2025-04-18 23:10:00,New York Mets,St. Louis Cardinals,1,0.6271707711337225
778275,2025-04-18 23:10:00,Boston Red Sox,Chicago White Sox,1,0.7539779313428153
778284,2025-04-18 23:15:00,Atlanta Braves,Minnesota Twins,1,0.597166784962681
778263,2025-04-19 00:05:00,Texas Rangers,Los Angeles Dodgers,0,0.508492604866262
778261,2025-04-19 00:10:00,Milwaukee Brewers,Athletics,1,0.6696273283658466
778269,2025-04-19 00:10:00,Houston Astros,San Diego Padres,1,0.5922697189318759
778260,2025-04-19 01:38:00,Los Angeles Angels,San Francisco Giants,1,0.4406971837795162
778252,2025-04-19 17:05:00,Philadelphia Phillies,Miami Marlins,1,0.6478291445745928
778265,2025-04-19 17:10:00,Detroit Tigers,Kansas City Royals,1,0.5098718028978289
778257,2025-04-19 18:20:00,Chicago Cubs,Arizona Diamondbacks,1,0.5504353040176625
778258,2025-04-19 19:07:00,Toronto Blue Jays,Seattle Mariners,0,0.5934855413795808
778251,2025-04-19 20:05:00,Texas Rangers,Los Angeles Dodgers,1,0.5500469760887021
778254,2025-04-19 20:05:00,Pittsburgh Pirates,Cleveland Guardians,0,0.5193298635653146
778256,2025-04-19 20:05:00,New York Mets,St. Louis Cardinals,1,0.6258455720181847
778262,2025-04-19 20:05:00,Baltimore Orioles,Cincinnati Reds,1,0.5502343126861015
778247,2025-04-19 20:10:00,Colorado Rockies,Washington Nationals,0,0.6016265774416061
