Player,Predicted_Position,Normalized_Predictions
Zach Bauchou,2.279711,1
Riki Kawamoto,2.5601473,2
Chris Gotterup,2.5843594,2
Ben Griffin,2.6963112,2
Tom Hoge,2.8669305,2
Laurie Canter,2.8817127,2
Matthieu Pavon,2.8847547,2
Thriston Lawrence,2.8950894,2
Rasmus Neergaard-Petersen,2.9067419,2
Justin Hicks,2.9446926,2
Brooks Koepka,3.0555046,2
Eric Cole,3.0765061,2
Patrick Reed,3.0975409,2
Jason Day,3.1379297,2
Roberto Díaz,3.1695771,2
Carlos Ortiz,3.1812587,2
Matt Wallace,3.1954827,2
Bryson DeChambeau,3.203737,2
Keegan Bradley,3.285994,3
Austen Truslow,3.339336,3
Ryan McCormick,3.5782962,3
Tom Kim,3.6131573,3
Alistair Docherty,3.6812174,3
Doug Ghim,3.7362604,3
Chandler Blanchet,3.8162894,3
Dustin Johnson,3.8336287,3
Rory McIlroy,3.84294,3
Niklas Norgaard,3.8878896,3
Preston Summerhays,3.9212863,3
Scottie Scheffler,3.9260318,3
George Kneiser,3.9292455,3
Phil Mickelson,3.9558063,3
Maxwell Moldovan,3.9687338,3
J.J. Spaun,4.1147213,3
Cameron Smith,4.11578,3
Erik van Rooyen,4.150043,3
Ryan Fox,4.233101,3
Kevin Velo,4.243459,3
Noah Kent (a),4.263413,3
Yuta Sugiura,4.36598,4
Alvaro Ortiz,4.36688,4
Sepp Straka,4.3993115,4
Johnny Keefer,4.464689,4
James Hahn,4.487868,4
Takumi Kanaya,4.5240803,4
Justin Rose,4.696528,4
Jackson Buchanan,4.725174,4
Nick Dunlap,4.7256584,4
Will Chandler,4.819776,4
Chase Johnson,4.882097,4
Cameron Young,4.8858285,4
Gary Woodland,4.912157,4
Edoardo Molinari,4.960264,4
Jinichiro Kozuma,4.989935,4
Mason Howell (a),4.989935,4
Philip Barbaree,4.989935,4
Lance Simpson (a),4.989935,4
Matt Vogt (a),4.989935,4
Marc Leishman,4.989935,4
Joey Herrera,4.989935,4
Zachery Pollo (a),4.989935,4
Michael La Sasso (a),4.989935,4
Tyler Weaver (a),4.989935,4
Harrison Ott,4.989935,4
Trevor Gutschewski (a),4.989935,4
Brady Calkins,4.989935,4
Bryan Lee (a),4.989935,4
Grant Haefner,4.989935,4
Frederic LaCroix,4.989935,4
Frankie Harris (a),4.989935,4
Scott Vincent,4.989935,4
Cameron Tankersley (a),4.989935,4
Sam Burns,5.074132,4
Russell Henley,5.1083574,4
Jon Rahm,5.374424,5
Byeong Hun An,5.417496,5
Sungjae Im,5.4867306,5
Jordan Smith,5.6447296,5
Sam Bairstow,5.6695333,5
Matt McCarty,6.2774434,5
James Nicholas,6.4891725,6
Maverick McNealy,6.534153,6
Chris Kirk,6.54553,6
Brian Harman,6.626185,6
J.T. Poston,6.723454,6
Harris English,6.7408495,6
Christiaan Bezuidenhout,6.826985,6
Lucas Glover,6.8343263,6
Collin Morikawa,7.418684,7
Jordan Spieth,7.5682893,7
Tommy Fleetwood,7.803229,7
Victor Perez,7.809238,7
Joaquín Niemann,7.8795023,7
Patrick Cantlay,7.8851986,7
Nick Taylor,8.163531,7
Cam Davis,8.205382,7
Akshay Bhatia,8.303005,8
Joe Highsmith,8.342268,8
Shane Lowry,8.858891,8
Aaron Rai,9.003932,8
Bud Cauley,9.268831,8
Evan Beck (a),9.894614,9
Xander Schauffele,10.147302,9
Ludvig Åberg,10.499827,10
Jose Luis Ballester Barrio,10.553745,10
Viktor Hovland,11.436066,11
Brian Campbell,11.471761,11
Ryan Gerard,11.54748,11
Ben James (a),12.546763,12
Guido Migliozzi,12.763526,12
Daniel Berger,13.500957,13
Richard Bland,13.573344,13
Si Woo Kim,13.919766,13
Hideki Matsuyama,13.935616,13
Tony Finau,14.068155,13
Michael Kim,14.181315,13
Thomas Detry,14.191842,13
Max Greyserman,14.589131,14
Sam Stevens,15.3826065,15
Justin Hastings (a),15.702225,15
Jacob Bridgeman,15.969933,15
Stephan Jaeger,16.179737,15
Matt Fitzpatrick,17.445568,17
Justin Thomas,17.819265,17
Adam Scott,17.951538,17
Jhonattan Vegas,18.787264,18
Jacques Kruyswijk,18.788435,18
Emiliano Grillo,18.90338,18
Lanto Griffin,19.683825,19
Jackson Koivun (a),19.756346,19
Trent Phillips,20.18656,19
Taylor Pendrith,20.404419,20
Min Woo Lee,21.556429,21
Andrew Novak,23.497818,23
Corey Conners,23.765566,23
Andrea Pavan,24.124256,23
Davis Thompson,24.346174,24
Matthew Jordan,25.736212,25
Thorbjørn Olesen,26.419949,26
Denny McCarthy,27.15698,26
Mackenzie Hughes,27.451412,27
Robert MacIntyre,30.208508,29
Rasmus Højgaard,30.309511,30
Mark Hubbard,35.23607,34
Trevor Cone,38.234436,37
Joakim Lagergren,38.811176,38
Nico Echavarria,41.98191,41
Zac Blair,43.54728,43
Tyrrell Hatton,52.005856,51
Wyndham Clark,52.947186,52
Davis Riley,57.693634,57
George Duangmanee,59.397266,59
Justin Lower,60.953613,60
Adam Schenk,64.71903,64
Emilio González R.,68.71252,68
Riley Lewis,68.8428,68
