Player,Predicted_Position
Sungjae Im,2.8415675
Thomas Detry,2.8920693
Nick Taylor,3.0781634
Min Woo Lee,3.1485083
Adam Hadwin,3.2932904
Russell Henley,3.4072144
Matti Schmid,3.4102693
Justin Rose,3.5916348
Patrick Cantlay,3.670763
Ludvig Åberg,3.7409015
Sepp Straka,3.7471368
Nick Dunlap,3.7520268
Justin Thomas,3.7767866
Aaron Rai,3.7771554
Tom Hoge,3.8430037
Maverick McNealy,3.8457587
Davis Thompson,3.8462195
Cam Davis,3.867691
Sahith Theegala,3.9090376
Shane Lowry,3.9331284
Joe Highsmith,3.99586
Daniel Berger,4.037922
Jacob Bridgeman,4.039563
Mackenzie Hughes,4.061974
Jhonattan Vegas,4.1082253
Tommy Fleetwood,4.4180465
Chris Kirk,4.4198036
Brian Campbell,4.5440392
Scottie Scheffler,5.018613
Ben Griffin,5.0551653
Brandt Snedeker,5.175631
J.J. Spaun,5.3978305
Matt Fitzpatrick,5.4645176
Keegan Bradley,5.478237
Taylor Pendrith,5.4922867
Bud Cauley,5.5547953
Robert MacIntyre,5.851616
Denny McCarthy,6.2604027
Andrew Novak,7.0812273
Alex Noren,7.8419714
Adam Scott,8.286564
Rickie Fowler,8.825974
Tony Finau,9.37124
Christiaan Bezuidenhout,9.6128235
Sam Burns,9.981458
Corey Conners,10.540299
Michael Kim,11.119145
Matthieu Pavon,13.243697
Lucas Glover,13.731397
Akshay Bhatia,14.329694
Max Greyserman,15.632656
Ryan Fox,16.221928
Hideki Matsuyama,16.810448
Wyndham Clark,17.154434
Viktor Hovland,18.632362
Sam Stevens,19.513073
Xander Schauffele,19.855614
Cameron Young,19.997265
Jordan Spieth,20.456882
Eric Cole,20.560865
Brian Harman,20.59556
Collin Morikawa,20.929834
J.T. Poston,21.767118
Si Woo Kim,22.141413
Austin Eckroat,34.23693
Matt Kuchar,37.232765
Harris English,38.503918
Harry Higgs,46.756466
Max Homa,47.04576
Byeong Hun An,50.18785
Stephan Jaeger,59.703396
Ryan Gerard,66.04229
