,index,Tournament,Location,Year,Player,Last T1 Finish,Last T2 Finish,Last T3 Finish,Month,Previous_Year_Position,Days_Since_Last_Tournament,Position_ma_2,Position_std_2,TOPAR_trend_2,Position_ma_3,Position_std_3,TOPAR_trend_3,Position_ma_5,Position_std_5,TOPAR_trend_5,Position_momentum_3,Cut_streak,Early_Rounds_Avg,Last_3_Early_Rounds_Avg,Position_Trend,Win_Ratio_5,Top10_Ratio_5,Win_Ratio_10,Top10_Ratio_10,Win_Ratio_20,Top10_Ratio_20,Preds
0,10392,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Ryan Fox,1.0,20.0,28.0,6,56.0,7.0,10.5,13.435028842544403,-8.0,16.333333333333332,13.868429375143142,-5.666666666666667,22.0,24.320773014030618,-7.4,-5.666666666666668,6,66.0,69.5,17.1,0.4,0.4,0.2,0.2,0.1,0.15,56.799905659695916
1,11186,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Scottie Scheffler,1.0,4.0,1.0,6,41.0,14.0,2.5,2.1213203435596424,-9.0,2.0,1.7320508075688978,-9.666666666666666,3.0,3.0822070014845053,-14.4,-1.0,50,70.0,66.66666666666667,19.800000000000004,0.6,1.0,0.3,0.8,0.25,0.75,58.57416860312843
2,2479,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Cameron Young,4.0,25.0,47.0,6,67.0,7.0,14.5,14.849242404917497,-6.0,25.333333333333332,21.50193789716021,-3.0,27.4,22.700220263248553,-4.4,-2.0666666666666664,5,67.0,71.16666666666667,14.299999999999997,0.0,0.4,0.0,0.2,0.0,0.15,60.15635611022882
3,12101,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Thorbjørn Olesen,36.0,46.0,33.0,6,100.0,7.0,41.0,7.0710678118654755,-9.0,38.333333333333336,6.806859285554025,-9.0,30.2,14.411800720243136,-11.333333333333334,8.133333333333336,6,65.5,69.5,18.9,0.0,0.2,0.0,0.2,0.0,0.1,60.29287138106917
4,7725,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Mark Hubbard,47.0,28.0,7.0,6,50.0,7.0,37.5,13.435028842544403,-5.0,27.333333333333332,20.008331597945283,-7.333333333333333,19.8,17.68332547910601,-9.8,7.533333333333331,5,68.5,68.16666666666667,23.000000000000004,0.0,0.4,0.0,0.2,0.0,0.1,60.29287138106917
5,10798,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Sam Burns,2.0,12.0,19.0,6,9.0,7.0,7.0,7.0710678118654755,-18.0,11.0,8.544003745317461,-10.0,13.6,11.282730166054655,-10.5,-2.5999999999999996,7,66.0,69.83333333333333,12.3,0.0,0.4,0.0,0.2,0.0,0.25,60.60440194669953
6,9021,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Nico Echavarria,59.0,41.0,25.0,6,54.0,21.0,50.0,12.727922061357855,2.0,41.666666666666664,17.009801096230706,-3.3333333333333335,41.6,13.776792079435586,-2.0,0.06666666666666288,6,70.0,69.83333333333333,13.2,0.0,0.0,0.0,0.0,0.0,0.05,61.095790867228
7,10044,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Robert MacIntyre,36.0,20.0,6.0,6,100.0,7.0,28.0,11.313708498984761,-3.5,20.666666666666668,15.011106998930295,-4.666666666666667,28.6,15.8682072081253,-3.0,-7.933333333333334,6,68.5,70.16666666666667,13.599999999999998,0.0,0.2,0.0,0.2,0.05,0.25,61.13827542740244
8,1318,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Ben Griffin,2.0,1.0,8.0,6,100.0,14.0,1.5,0.7071067811865476,-9.0,3.6666666666666665,3.785938897200091,-7.333333333333333,31.4,42.588730903843576,0.6,-27.73333333333333,4,68.5,67.33333333333333,10.199999999999998,0.2,0.6,0.1,0.3,0.05,0.35,62.40626427115025
9,8094,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Matthew Jordan,45.0,10.0,26.0,6,100.0,98.0,27.5,24.748737341529164,-11.0,27.0,17.521415467935224,-10.5,33.6,28.218788067526926,-4.5,-6.600000000000001,5,69.5,69.16666666666667,19.900000000000002,0.0,0.4,0.0,0.4,0.0,0.4,62.76717378496346
10,3320,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Corey Conners,27.0,25.0,19.0,6,9.0,7.0,26.0,1.4142135623730951,-3.0,23.666666666666668,4.1633319989322874,-2.6666666666666665,26.2,14.184498581197701,-4.2,-2.5333333333333314,13,68.0,70.83333333333333,18.600000000000005,0.0,0.0,0.0,0.4,0.0,0.3,63.115426127567154
11,6578,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Keegan Bradley,7.0,8.0,30.0,6,32.0,14.0,7.5,0.7071067811865476,-2.5,15.0,13.000000000000016,-3.3333333333333335,32.6,38.80463889794621,1.6,-17.6,4,72.5,68.66666666666667,14.1,0.0,0.4,0.0,0.3,0.05,0.25,63.47809179612085
12,4778,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Harris English,12.0,53.0,2.0,6,41.0,14.0,32.5,28.991378028648448,1.0,22.333333333333332,27.02468007827921,-2.5,28.8,28.665310045419005,-3.75,-6.466666666666669,8,72.0,69.16666666666667,18.800000000000004,0.0,0.2,0.0,0.1,0.05,0.1,66.03393938320389
13,6415,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Justin Thomas,31.0,100.0,2.0,6,100.0,14.0,65.5,48.79036790187178,16.0,44.333333333333336,50.34216258101486,6.0,34.0,40.25543441574069,0.6,10.333333333333336,1,74.5,68.0,22.700000000000003,0.2,0.4,0.1,0.5,0.05,0.35,66.17511903115927
14,2420,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Cameron Smith,100.0,100.0,100.0,6,32.0,28.0,100.0,0.0,27.0,100.0,4.76837158203125e-07,27.0,79.0,30.773365106858236,17.0,21.0,0,74.5,74.33333333333333,13.599999999999998,0.0,0.0,0.0,0.3,0.0,0.3,67.23815145318468
15,10151,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Rory McIlroy,100.0,47.0,7.0,6,2.0,7.0,73.5,37.476659402887016,15.0,51.333333333333336,46.65118790913404,6.666666666666667,32.0,42.320207938997655,-1.2,19.333333333333336,0,74.5,69.0,29.1,0.2,0.6,0.3,0.5,0.2,0.45,67.35825919985733
16,6060,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Jordan Spieth,7.0,36.0,100.0,6,41.0,14.0,21.5,20.506096654409877,-1.5,47.666666666666664,47.58501164582534,8.0,36.2,38.61605883567095,0.2,11.466666666666661,2,70.5,70.33333333333333,3.8999999999999932,0.0,0.4,0.0,0.2,0.0,0.2,68.0854071521241
