,passer_player_name,passer_player_name,week,week,home_team,home_team,away_team,away_team,status,probability_over
21,T.Shough,T.Shough,12,12,NO,NO,ATL,ATL,Over,0.7681236383442267
5,M.Rudolph,M.Rudolph,12,12,CHI,CHI,PIT,PIT,Over,0.6575148809523809
23,M.Stafford,M.Stafford,12,12,LA,LA,TB,TB,Over,0.6010556418219464
2,L.Jackson,L.Jackson,12,12,BAL,BAL,NYJ,NYJ,Over,0.564020639543523
16,J.Brissett,J.Brissett,12,12,ARI,ARI,JAX,JAX,Over,0.5534043890758167
17,T.Lawrence,T.Lawrence,12,12,ARI,ARI,JAX,JAX,Over,0.549548872864987
11,J.McCarthy,J.McCarthy,12,12,GB,GB,MIN,MIN,Over,0.5260987784002489
26,B.Young,B.Young,12,12,SF,SF,CAR,CAR,Under,0.48291402116402116
25,B.Purdy,B.Purdy,12,12,SF,SF,CAR,CAR,Under,0.47831012980684023
15,S.Darnold,S.Darnold,12,12,TEN,TEN,SEA,SEA,Under,0.47435644968359325
