,passer_player_name,passer_player_name,week,week,home_team,home_team,away_team,away_team,status,probability_over
27,J.Hurts,J.Hurts,14,14,LAC,LAC,PHI,PHI,Under,0.3344140567869908
7,J.Burrow,J.Burrow,14,14,BUF,BUF,CIN,CIN,Under,0.34945893477867174
5,A.Rodgers,A.Rodgers,14,14,BAL,BAL,PIT,PIT,Under,0.34949751975900584
10,T.Lawrence,T.Lawrence,14,14,JAX,JAX,IND,IND,Under,0.3726172634578509
23,C.Williams,C.Williams,14,14,GB,GB,CHI,CHI,Under,0.37309597392699556
3,S.Darnold,S.Darnold,14,14,ATL,ATL,SEA,SEA,Under,0.37772694739806334
19,B.Nix,B.Nix,14,14,LV,LV,DEN,DEN,Under,0.3972922879573067
4,L.Jackson,L.Jackson,14,14,BAL,BAL,PIT,PIT,Under,0.4088186299398465
11,D.Jones,D.Jones,14,14,JAX,JAX,IND,IND,Under,0.41662909856893166
1,D.Prescott,D.Prescott,14,14,DET,DET,DAL,DAL,Under,0.4319315024945961
