,passer_player_name,passer_player_name,week,week,home_team,home_team,away_team,away_team,status,probability_over,implied_prob,edge,odds
0,M.Mariota,M.Mariota,17,17,WAS,WAS,DAL,DAL,Over,0.7772703978511535,0.5348837209302325,0.24238667692092097,-115.0
14,T.Lawrence,T.Lawrence,17,17,IND,IND,JAX,JAX,Over,0.7678587697705009,0.5348837209302325,0.23297504884026843,-115.0
20,T.Shough,T.Shough,17,17,TEN,TEN,NO,NO,Over,0.6875296902093747,0.5348837209302325,0.1526459692791422,-115.0
16,B.Mayfield,B.Mayfield,17,17,MIA,MIA,TB,TB,Over,0.6766110692921085,0.5348837209302325,0.14172734836187595,-115.0
7,J.Love,J.Love,17,17,GB,GB,BAL,BAL,Over,0.658612909512689,0.5348837209302325,0.12372918858245652,-115.0
2,J.McCarthy,J.McCarthy,17,17,MIN,MIN,DET,DET,Over,0.6375768188854489,0.5348837209302325,0.10269309795521642,-115.0
17,T.Taylor,T.Taylor,17,17,NYJ,NYJ,NE,NE,Over,0.5991580386458183,0.5348837209302325,0.06427431771558578,-115.0
9,S.Darnold,S.Darnold,17,17,CAR,CAR,SEA,SEA,Over,0.591008602992696,0.5348837209302325,0.056124882062463466,-115.0
6,C.Stroud,C.Stroud,17,17,LAC,LAC,HOU,HOU,Over,0.5686379925348646,0.5348837209302325,0.03375427160463207,-115.0
5,J.Herbert,J.Herbert,17,17,LAC,LAC,HOU,HOU,Over,0.5569494164404035,0.5348837209302325,0.022065695510171013,-115.0
