,passer_player_name,passer_player_name,week,week,home_team,home_team,away_team,away_team,status,probability_over,implied_prob,edge,odds
0,B.Mayfield,B.Mayfield,18,18,TB,TB,CAR,CAR,Over,0.7466071991724311,0.5348837209302325,0.21172347824219862,-115.0
8,C.Stroud,C.Stroud,18,18,HOU,HOU,IND,IND,Over,0.6860570188882212,0.5348837209302325,0.15117329795798873,-115.0
12,J.Love,J.Love,18,18,MIN,MIN,GB,GB,Over,0.6806429499733413,0.5348837209302325,0.14575922904310878,-115.0
24,M.Mariota,M.Mariota,18,18,PHI,PHI,WAS,WAS,Over,0.6330954828966013,0.5348837209302325,0.09821176196636883,-115.0
3,S.Darnold,S.Darnold,18,18,SF,SF,SEA,SEA,Over,0.6130154511255476,0.5348837209302325,0.07813173019531505,-115.0
21,D.Maye,D.Maye,18,18,NE,NE,MIA,MIA,Over,0.6088198461436626,0.5348837209302325,0.07393612521343007,-115.0
5,T.Shough,T.Shough,18,18,ATL,ATL,NO,NO,Over,0.577182611170025,0.5348837209302325,0.0422988902397925,-115.0
16,C.Williams,C.Williams,18,18,CHI,CHI,DET,DET,Over,0.5755148367595053,0.5348837209302325,0.04063111582927281,-115.0
9,T.Lawrence,T.Lawrence,18,18,JAX,JAX,TEN,TEN,Over,0.567253596800712,0.5348837209302325,0.03236987587047946,-115.0
10,C.Ward,C.Ward,18,18,JAX,JAX,TEN,TEN,Over,0.5625715120035428,0.5348837209302325,0.02768779107331032,-115.0
