,passer_player_name,passer_player_name,week,week,home_team,home_team,away_team,away_team,status,probability_over,implied_prob,edge,odds
6,B.Purdy,B.Purdy,19,19,PHI,PHI,SF,SF,Over,0.6,0.4878048780487805,0.1121951219512195,105.0
3,J.Love,J.Love,19,19,CHI,CHI,GB,GB,Over,0.59,0.5348837209302325,0.05511627906976746,-115.0
5,J.Hurts,J.Hurts,19,19,PHI,PHI,SF,SF,Over,0.54,0.4878048780487805,0.05219512195121956,105.0
7,D.Maye,D.Maye,19,19,NE,NE,LAC,LAC,Under,0.48,0.5348837209302325,-0.05488372093023253,-115.0
8,J.Herbert,J.Herbert,19,19,NE,NE,LAC,LAC,Under,0.48,0.5348837209302325,-0.05488372093023253,-115.0
10,C.Stroud,C.Stroud,19,19,PIT,PIT,HOU,HOU,Under,0.46,0.5348837209302325,-0.07488372093023249,-115.0
9,A.Rodgers,A.Rodgers,19,19,PIT,PIT,HOU,HOU,Under,0.44,0.5348837209302325,-0.0948837209302325,-115.0
0,B.Young,B.Young,19,19,CAR,CAR,LA,LA,Under,0.39,0.5348837209302325,-0.1448837209302325,-115.0
4,T.Lawrence,T.Lawrence,19,19,JAX,JAX,BUF,BUF,Under,0.38,0.5348837209302325,-0.1548837209302325,-115.0
2,C.Williams,C.Williams,19,19,CHI,CHI,GB,GB,Under,0.36,0.5348837209302325,-0.17488372093023252,-115.0
