,passer_player_name,passer_player_name,week,week,home_team,home_team,away_team,away_team,status,probability_over
3,S.Sanders,S.Sanders,15,15,CHI,CHI,CLE,CLE,Over,0.6906798601725073
24,S.Darnold,S.Darnold,15,15,SEA,SEA,IND,IND,Over,0.6719947103550047
29,A.Rodgers,A.Rodgers,15,15,PIT,PIT,MIA,MIA,Over,0.5546198808286659
0,B.Mayfield,B.Mayfield,15,15,TB,TB,ATL,ATL,Over,0.5376617487904252
12,D.Maye,D.Maye,15,15,NE,NE,BUF,BUF,Over,0.5278598117568706
5,L.Jackson,L.Jackson,15,15,CIN,CIN,BAL,BAL,Over,0.5243328513806454
16,J.Hurts,J.Hurts,15,15,PHI,PHI,LV,LV,Over,0.523388193913929
1,K.Cousins,K.Cousins,15,15,TB,TB,ATL,ATL,Over,0.5190572532043122
28,J.McCarthy,J.McCarthy,15,15,DAL,DAL,MIN,MIN,Over,0.5097931186460595
21,J.Goff,J.Goff,15,15,LA,LA,DET,DET,Under,0.48893035926491807
