,passer_player_name,passer_player_name,week,week,home_team,home_team,away_team,away_team,status,probability_over
16,J.McCarthy,J.McCarthy,16,16,NYG,NYG,MIN,MIN,Over,0.7224681187548838
23,J.Goff,J.Goff,16,16,DET,DET,PIT,PIT,Over,0.6582556471306469
30,B.Purdy,B.Purdy,16,16,IND,IND,SF,SF,Over,0.647314503922863
19,J.Brissett,J.Brissett,16,16,ARI,ARI,ATL,ATL,Over,0.6472085722012191
25,C.Stroud,C.Stroud,16,16,HOU,HOU,LV,LV,Over,0.6299135461488402
21,B.Nix,B.Nix,16,16,DEN,DEN,JAX,JAX,Over,0.6281266965605202
4,C.Williams,C.Williams,16,16,CHI,CHI,GB,GB,Over,0.6244065287925581
20,K.Cousins,K.Cousins,16,16,ARI,ARI,ATL,ATL,Over,0.6225539621054327
10,D.Prescott,D.Prescott,16,16,DAL,DAL,LAC,LAC,Over,0.6077804504218978
26,G.Smith,G.Smith,16,16,HOU,HOU,LV,LV,Over,0.5777742561490701
