,passer_player_name,passer_player_name,week,week,home_team,home_team,away_team,away_team,status,probability_over
24,P.Mahomes,P.Mahomes,11,11,DEN,DEN,KC,KC,Under,0.24045933544280731
18,B.Purdy,B.Purdy,11,11,ARI,ARI,SF,SF,Under,0.2556931595535254
23,B.Nix,B.Nix,11,11,DEN,DEN,KC,KC,Under,0.31154259826879466
14,J.Flacco,J.Flacco,11,11,PIT,PIT,CIN,CIN,Under,0.3127222791372705
5,B.Young,B.Young,11,11,ATL,ATL,CAR,CAR,Under,0.31574477103310644
11,C.Williams,C.Williams,11,11,MIN,MIN,CHI,CHI,Under,0.34031619772438104
13,A.Rodgers,A.Rodgers,11,11,PIT,PIT,CIN,CIN,Under,0.3647803248460984
4,M.Penix,M.Penix,11,11,ATL,ATL,CAR,CAR,Under,0.3744518190937584
8,T.Lawrence,T.Lawrence,11,11,JAX,JAX,LAC,LAC,Under,0.3829078859505481
26,J.Goff,J.Goff,11,11,PHI,PHI,DET,DET,Under,0.41226086442585586
