,passer_player_name,passer_player_name,week,week,home_team,home_team,away_team,away_team,status,probability_over
16,J.McCarthy,J.McCarthy,16,16,NYG,NYG,MIN,MIN,Over,0.6749044625491796
13,T.Shough,T.Shough,16,16,NO,NO,NYJ,NYJ,Over,0.6608128607768055
20,K.Cousins,K.Cousins,16,16,ARI,ARI,ATL,ATL,Over,0.6437562266323212
25,C.Stroud,C.Stroud,16,16,HOU,HOU,LV,LV,Over,0.6175495664044836
22,T.Lawrence,T.Lawrence,16,16,DEN,DEN,JAX,JAX,Over,0.5962058818007363
11,J.Herbert,J.Herbert,16,16,DAL,DAL,LAC,LAC,Over,0.5918743553567157
5,J.Love,J.Love,16,16,CHI,CHI,GB,GB,Over,0.5900280780406265
4,C.Williams,C.Williams,16,16,CHI,CHI,GB,GB,Over,0.5898789410524666
2,M.Mariota,M.Mariota,16,16,WAS,WAS,PHI,PHI,Over,0.5759679834811744
10,D.Prescott,D.Prescott,16,16,DAL,DAL,LAC,LAC,Over,0.5725959393185529
