,passer_player_name,passer_player_name,week,week,home_team,home_team,away_team,away_team,status,probability_over
8,S.Sanders,S.Sanders,14,14,CLE,CLE,TEN,TEN,Over,0.7125666339215754
17,T.Shough,T.Shough,14,14,TB,TB,NO,NO,Over,0.6628368121367442
9,C.Ward,C.Ward,14,14,CLE,CLE,TEN,TEN,Over,0.6546883460110504
12,J.McCarthy,J.McCarthy,14,14,MIN,MIN,WAS,WAS,Over,0.6148124329686829
6,J.Allen,J.Allen,14,14,BUF,BUF,CIN,CIN,Over,0.588706811449713
2,K.Cousins,K.Cousins,14,14,ATL,ATL,SEA,SEA,Over,0.5811497228371548
18,G.Smith,G.Smith,14,14,LV,LV,DEN,DEN,Over,0.5718196316038453
25,C.Stroud,C.Stroud,14,14,KC,KC,HOU,HOU,Over,0.5635962080338084
14,T.Taylor,T.Taylor,14,14,NYJ,NYJ,MIA,MIA,Over,0.5595765292647973
15,T.Tagovailoa,T.Tagovailoa,14,14,NYJ,NYJ,MIA,MIA,Over,0.5243779364639684
