,passer_player_name,passer_player_name,week,week,home_team,home_team,away_team,away_team,status,probability_over
17,C.Ward,C.Ward,16,16,TEN,TEN,KC,KC,Under,0.376919074680995
9,J.Allen,J.Allen,16,16,CLE,CLE,BUF,BUF,Under,0.37746490424133966
28,D.Maye,D.Maye,16,16,BAL,BAL,NE,NE,Under,0.4098997218251603
19,J.Brissett,J.Brissett,16,16,ARI,ARI,ATL,ATL,Under,0.4195132819891775
26,G.Smith,G.Smith,16,16,HOU,HOU,LV,LV,Under,0.41955478042608974
8,S.Sanders,S.Sanders,16,16,CLE,CLE,BUF,BUF,Under,0.42887435710917177
12,J.Burrow,J.Burrow,16,16,MIA,MIA,CIN,CIN,Under,0.43832378396064803
14,T.Taylor,T.Taylor,16,16,NO,NO,NYJ,NYJ,Under,0.45283451066414243
15,J.Dart,J.Dart,16,16,NYG,NYG,MIN,MIN,Under,0.48427626404263885
29,P.Rivers,P.Rivers,16,16,IND,IND,SF,SF,Over,0.5032895867284645
