,passer_player_name,passer_player_name,week,week,home_team,home_team,away_team,away_team,status,probability_over,implied_prob,edge,odds
19,C.Ward,C.Ward,17,17,TEN,TEN,NO,NO,Under,0.36098426778068393,0.5348837209302325,-0.17389945314954858,-115.0
26,M.Stafford,M.Stafford,17,17,ATL,ATL,LA,LA,Under,0.3871575579055678,0.5348837209302325,-0.14772616302466474,-115.0
10,J.Burrow,J.Burrow,17,17,CIN,CIN,ARI,ARI,Under,0.4115407851679949,0.5348837209302325,-0.1233429357622376,-115.0
8,B.Young,B.Young,17,17,CAR,CAR,SEA,SEA,Under,0.4123331614445363,0.5348837209302325,-0.12255055948569621,-115.0
4,B.Nix,B.Nix,17,17,KC,KC,DEN,DEN,Under,0.42680336966275445,0.5412844036697247,-0.1144810340069703,-118.0
12,S.Sanders,S.Sanders,17,17,CLE,CLE,PIT,PIT,Under,0.44070053107680346,0.5348837209302325,-0.09418318985342905,-115.0
13,A.Rodgers,A.Rodgers,17,17,CLE,CLE,PIT,PIT,Under,0.447224603993003,0.5348837209302325,-0.0876591169372295,-115.0
3,J.Goff,J.Goff,17,17,MIN,MIN,DET,DET,Under,0.4642340670010715,0.5348837209302325,-0.070649653929161,-115.0
22,J.Hurts,J.Hurts,17,17,BUF,BUF,PHI,PHI,Under,0.4694421896799693,0.5348837209302325,-0.0654415312502632,-115.0
25,K.Cousins,K.Cousins,17,17,ATL,ATL,LA,LA,Under,0.4894533810474626,0.5348837209302325,-0.0454303398827699,-115.0
