,passer_player_name,passer_player_name,week,week,home_team,home_team,away_team,away_team,status,probability_over
21,D.Gabriel,D.Gabriel,11,11,CLE,CLE,BAL,BAL,Over,0.765583175888439
3,M.Mariota,M.Mariota,11,11,MIA,MIA,WAS,WAS,Over,0.7374649145992894
2,T.Tagovailoa,T.Tagovailoa,11,11,MIA,MIA,WAS,WAS,Over,0.6225510633208166
19,M.Stafford,M.Stafford,11,11,LA,LA,SEA,SEA,Over,0.6132571955758455
7,B.Mayfield,B.Mayfield,11,11,BUF,BUF,TB,TB,Over,0.5844486975593365
12,J.Love,J.Love,11,11,NYG,NYG,GB,GB,Over,0.5787952254664328
9,J.Herbert,J.Herbert,11,11,JAX,JAX,LAC,LAC,Over,0.5518753054010308
27,G.Smith,G.Smith,11,11,LV,LV,DAL,DAL,Over,0.5455835012922496
17,J.Brissett,J.Brissett,11,11,ARI,ARI,SF,SF,Over,0.5416839156400008
28,D.Prescott,D.Prescott,11,11,LV,LV,DAL,DAL,Over,0.534664374187531
