,passer_player_name,passer_player_name,week,week,home_team,home_team,away_team,away_team,status,probability_over
10,P.Mahomes,P.Mahomes,15,15,KC,KC,LAC,LAC,Under,0.22357388648932777
23,B.Young,B.Young,15,15,NO,NO,CAR,CAR,Under,0.2728432519278108
27,D.Prescott,D.Prescott,15,15,DAL,DAL,MIN,MIN,Under,0.2860485694860696
11,J.Herbert,J.Herbert,15,15,KC,KC,LAC,LAC,Under,0.31930516501472384
26,C.Ward,C.Ward,15,15,SF,SF,TEN,TEN,Under,0.3312175859271448
8,T.Lawrence,T.Lawrence,15,15,JAX,JAX,NYJ,NYJ,Under,0.33392515205382867
2,C.Williams,C.Williams,15,15,CHI,CHI,CLE,CLE,Under,0.3400730791825995
20,M.Stafford,M.Stafford,15,15,LA,LA,DET,DET,Under,0.3565632112985056
6,C.Stroud,C.Stroud,15,15,HOU,HOU,ARI,ARI,Under,0.37175967496555734
18,B.Nix,B.Nix,15,15,DEN,DEN,GB,GB,Under,0.3745577465834819
