,passer_player_name,passer_player_name,week,week,home_team,home_team,away_team,away_team,status,probability_over
10,P.Mahomes,P.Mahomes,15,15,KC,KC,LAC,LAC,Under,0.2183809523809524
9,T.Taylor,T.Taylor,15,15,JAX,JAX,NYJ,NYJ,Under,0.249375
16,J.Hurts,J.Hurts,15,15,PHI,PHI,LV,LV,Under,0.24998809523809523
6,C.Stroud,C.Stroud,15,15,HOU,HOU,ARI,ARI,Under,0.2744940476190476
13,J.Allen,J.Allen,15,15,NE,NE,BUF,BUF,Under,0.30950595238095235
8,T.Lawrence,T.Lawrence,15,15,JAX,JAX,NYJ,NYJ,Under,0.3484583333333333
27,D.Prescott,D.Prescott,15,15,DAL,DAL,MIN,MIN,Under,0.3500833333333333
5,L.Jackson,L.Jackson,15,15,CIN,CIN,BAL,BAL,Under,0.3591904761904762
19,J.Love,J.Love,15,15,DEN,DEN,GB,GB,Under,0.3628452380952381
23,B.Young,B.Young,15,15,NO,NO,CAR,CAR,Under,0.36319047619047623
