,passer_player_name,passer_player_name,week,week,home_team,home_team,away_team,away_team,status,probability_over
3,T.Taylor,T.Taylor,12,12,BAL,BAL,NYJ,NYJ,Under,0.2987538390567412
20,J.Hurts,J.Hurts,12,12,DAL,DAL,PHI,PHI,Under,0.304549748028595
12,P.Mahomes,P.Mahomes,12,12,KC,KC,IND,IND,Under,0.3126608252794752
18,G.Smith,G.Smith,12,12,LV,LV,CLE,CLE,Under,0.31355656505600565
6,J.Flacco,J.Flacco,12,12,CIN,CIN,NE,NE,Under,0.3356440863786128
25,B.Purdy,B.Purdy,12,12,SF,SF,CAR,CAR,Under,0.3488258851799103
22,K.Cousins,K.Cousins,12,12,NO,NO,ATL,ATL,Under,0.3697083356962024
1,J.Allen,J.Allen,12,12,HOU,HOU,BUF,BUF,Under,0.40042681281078146
19,D.Prescott,D.Prescott,12,12,DAL,DAL,PHI,PHI,Under,0.4206301681158249
4,C.Williams,C.Williams,12,12,CHI,CHI,PIT,PIT,Under,0.4453335006835186
