,passer_player_name,passer_player_name,week,week,home_team,home_team,away_team,away_team,status,probability_over,implied_prob,edge,odds
17,B.Nix,B.Nix,18,18,DEN,DEN,LAC,LAC,Under,0.3048751183591584,0.5348837209302325,-0.23000860257107408,-115.0
2,B.Purdy,B.Purdy,18,18,SF,SF,SEA,SEA,Under,0.3225136961091474,0.4878048780487805,-0.1652911819396331,105.0
21,C.Oladokun,C.Oladokun,18,18,LV,LV,KC,KC,Under,0.329473303596272,0.5348837209302325,-0.20541041733396048,-115.0
23,Q.Ewers,Q.Ewers,18,18,NE,NE,MIA,MIA,Under,0.36620683735864845,0.5348837209302325,-0.16867688357158406,-115.0
24,A.Rodgers,A.Rodgers,18,18,PIT,PIT,BAL,BAL,Under,0.41295430169911684,0.5348837209302325,-0.12192941923111567,-115.0
16,J.Goff,J.Goff,18,18,CHI,CHI,DET,DET,Under,0.4333337933817342,0.5348837209302325,-0.10154992754849829,-115.0
9,R.Leonard,R.Leonard,18,18,HOU,HOU,IND,IND,Under,0.4335815468701342,0.5348837209302325,-0.10130217406009828,-115.0
20,K.Pickett,K.Pickett,18,18,LV,LV,KC,KC,Under,0.436089486447735,0.5348837209302325,-0.09879423448249752,-115.0
4,K.Cousins,K.Cousins,18,18,ATL,ATL,NO,NO,Under,0.4466124631391187,0.5348837209302325,-0.08827125779111383,-115.0
19,J.Brissett,J.Brissett,18,18,LA,LA,ARI,ARI,Under,0.447893215398607,0.5348837209302325,-0.08699050553162552,-115.0
