,passer_player_name,passer_player_name,week,week,home_team,home_team,away_team,away_team,status,probability_over
20,J.Brissett,J.Brissett,14,14,ARI,ARI,LA,LA,Under,0.13315041855856277
3,S.Darnold,S.Darnold,14,14,ATL,ATL,SEA,SEA,Under,0.15425512056002072
27,J.Hurts,J.Hurts,14,14,LAC,LAC,PHI,PHI,Under,0.1579105515985163
16,B.Mayfield,B.Mayfield,14,14,TB,TB,NO,NO,Under,0.21093838872374554
4,L.Jackson,L.Jackson,14,14,BAL,BAL,PIT,PIT,Under,0.24164219864380265
24,P.Mahomes,P.Mahomes,14,14,KC,KC,HOU,HOU,Under,0.2430045852252294
19,B.Nix,B.Nix,14,14,LV,LV,DEN,DEN,Under,0.24427262759170656
18,G.Smith,G.Smith,14,14,LV,LV,DEN,DEN,Under,0.2575878518981701
15,T.Tagovailoa,T.Tagovailoa,14,14,NYJ,NYJ,MIA,MIA,Under,0.2856538978494623
10,T.Lawrence,T.Lawrence,14,14,JAX,JAX,IND,IND,Under,0.2868002840355158
