,passer_player_name,week,season,home_team,away_team,predicted_passing_yards,predicted_passing_yards_Q10,predicted_passing_yards_Q50,predicted_passing_yards_Q90,interval_range,index,passing_yds_var,num_games
0,J.Allen,3,2025,BUF,MIA,257.6595578687799,169.1206381903879,250.97211254612603,342.7553562196659,173.634718029278,11,-46.082994182646054,2
1,T.Tagovailoa,3,2025,BUF,MIA,237.7587637128268,151.7741647408489,239.091720665675,318.9157821037962,167.14161736294727,29,33.48575772820065,2
2,B.Young,3,2025,CAR,ATL,214.11103379918637,108.05062726493017,235.1216948954131,311.6525253085556,203.60189804362543,4,-47.97592820706195,2
3,M.Penix,3,2025,CAR,ATL,230.80525097451817,113.5847849857016,220.29858411998183,303.20533223267296,189.62054724697134,23,-0.7004912995213033,2
4,J.Flacco,3,2025,CLE,GB,248.32317438066244,147.64080737609396,250.61172879061286,330.5077957761515,182.86698840005755,15,-1.1423982385534117,2
5,J.Love,3,2025,CLE,GB,231.66838333216006,106.41779723788035,231.7110287104491,310.6120260160925,204.19422877821216,19,-12.3620010692194,2
6,T.Lawrence,3,2025,JAX,HOU,221.73020808905906,86.61177905941503,215.74183857674572,298.2965244883778,211.6847454289628,28,-28.949314583619454,2
7,C.Stroud,3,2025,JAX,HOU,210.74026034567052,87.2328302178393,204.36047034767248,298.4071401187637,211.1743099009244,5,-0.10244643609443926,2
8,D.Maye,3,2025,NE,PIT,193.4075441166072,67.76344113727299,201.97738736141568,310.4144726225904,242.6510314853174,8,-98.91864819736797,2
9,A.Rodgers,3,2025,NE,PIT,253.68548631368435,148.79304441223968,260.9153649461356,349.34188772994844,200.54884331770876,0,40.67774458417816,1
10,J.Hurts,3,2025,PHI,LA,203.40192571639895,87.54476319879691,207.95568617662371,298.3486101094756,210.8038469106787,18,66.78945767908375,2
11,M.Stafford,3,2025,PHI,LA,258.6247159921988,150.31580067250493,255.38072080527894,336.7535666014202,186.43776592891524,24,-20.418133288982787,2
12,B.Mayfield,3,2025,TB,NYJ,250.4354061851105,158.00617814573533,261.81300296143655,351.1230136162448,193.11683547050947,1,41.22107503869569,2
13,J.Fields,3,2025,TB,NYJ,150.8859225802213,22.371407920836447,153.49836498493534,290.19961382426004,267.8282059034236,14,81.69148618058163,1
14,C.Ward,3,2025,TEN,IND,151.88885306406192,43.55461666475024,182.44735370000112,274.7441825839002,231.18956591914997,6,-2.9375380244654536,1
15,J.Daniels,3,2025,WAS,LV,252.46537354355092,161.8786695144116,249.81263671541132,339.1166495820624,177.2379800676508,13,20.771518170005237,2
16,G.Smith,3,2025,WAS,LV,240.48542206167363,142.50665484270095,239.0587429123968,337.73721135959823,195.23055651689728,10,61.29983685819764,1
17,J.Herbert,3,2025,LAC,DEN,263.84991404409084,167.59480276325704,261.78881772443754,337.6968822297899,170.10207946653284,17,-8.821203506387292,2
18,B.Nix,3,2025,LAC,DEN,235.3039293584787,133.10925073784924,224.88843642095298,326.5372844040831,193.42803366623386,2,42.6872832696732,2
19,S.Rattler,3,2025,SEA,NO,187.89770215900361,90.98500755539948,192.74270530171205,286.9212105952744,195.9362030398749,27,-30.992782483929233,2
20,C.Williams,3,2025,CHI,DAL,243.90551186578472,100.06159118111407,235.31772482241885,318.72421651138086,218.6626253302668,7,2.526523216244968,2
21,D.Prescott,3,2025,CHI,DAL,244.29605446101468,136.15533121012052,239.22491848770574,350.39965290253264,214.24432169241211,9,-35.041788740343044,2
22,K.Murray,3,2025,SF,ARI,244.99911205046106,159.3109073630977,239.9366588971841,341.57302975761706,182.26212239451937,21,43.2780302045843,2
23,R.Wilson,3,2025,NYG,KC,251.89685790612708,117.21070408600836,223.24614476782048,309.95308999252035,192.74238590651197,26,-216.1447364,1
24,P.Mahomes,3,2025,NYG,KC,257.8202630135994,160.02397035748865,251.4322685410276,337.9512247787658,177.92725442127713,25,41.5408428370299,2
25,L.Jackson,3,2025,BAL,DET,236.54067342745836,148.80976358979154,216.20212391235663,335.73158286995454,186.921819280163,22,14.980910581392578,2
26,J.Goff,3,2025,BAL,DET,256.93152688214747,168.8827390176273,260.60747252091926,332.4810431613621,163.5983041437348,16,-30.592089615541582,2
