passer_player_name,passer_player_name,season,week,home_team,home_team,away_team,away_team,predicted_passing_yards,predicted_passing_yards_Q10,predicted_passing_yards_Q50,predicted_passing_yards_Q90,interval_range
J.Love,J.Love,2025,2,GB,GB,WAS,WAS,225.81297272928612,111.17958764052425,229.59862430612804,312.65635292838044,201.4767652878562
J.Daniels,J.Daniels,2025,2,GB,GB,WAS,WAS,244.7870072394814,144.77451933120807,243.25588984720466,329.5355933216227,184.76107399041462
L.Jackson,L.Jackson,2025,2,BAL,BAL,CLE,CLE,243.93327089823478,142.4008398612509,239.4805730152726,332.49084132933433,190.09000146808344
J.Flacco,J.Flacco,2025,2,BAL,BAL,CLE,CLE,269.14314267633233,151.61158862942418,252.8696824,343.0386512616263,191.4270626322021
J.Burrow,J.Burrow,2025,2,CIN,CIN,JAX,JAX,266.00103954585865,158.70261885029413,256.80022063890135,350.19687285892354,191.4942540086294
T.Lawrence,T.Lawrence,2025,2,CIN,CIN,JAX,JAX,197.0696790338192,71.91705094179135,206.43307510351613,305.02154121470176,233.10449027291043
D.Prescott,D.Prescott,2025,2,DAL,DAL,NYG,NYG,233.4915621297035,139.79554735148625,234.2585586805649,335.9819386706924,196.18639131920614
R.Wilson,R.Wilson,2025,2,DAL,DAL,NYG,NYG,233.8552636,101.34349151300576,236.5978874084053,310.79055720860055,209.4470656955948
J.Goff,J.Goff,2025,2,DET,DET,CHI,CHI,234.70142887377494,174.72738425896125,239.80178644148089,333.38222627024726,158.654842
C.Williams,C.Williams,2025,2,DET,DET,CHI,CHI,226.12993315687666,105.43597733637175,235.43313435592987,308.6384688,203.20249148663623
T.Tagovailoa,T.Tagovailoa,2025,2,MIA,MIA,NE,NE,254.0909003770364,145.2727990213778,258.2740475,336.10115289117533,190.82835386979752
D.Maye,D.Maye,2025,2,MIA,MIA,NE,NE,188.2983993724598,59.27944268531478,184.33415568273278,293.9132775435784,234.63383485826358
S.Rattler,S.Rattler,2025,2,NO,NO,SF,SF,178.15588019808675,86.47628345280611,184.78032001870193,294.7272305105347,208.25094705772858
B.Purdy,B.Purdy,2025,2,NO,NO,SF,SF,262.42808325047116,151.9423998031848,257.29699105690247,348.5335894652049,196.5911896620201
J.Fields,J.Fields,2025,2,NYJ,NYJ,BUF,BUF,108.69148618058165,7.356937045638945,146.9782175745731,286.39474732584085,279.0378102802019
J.Allen,J.Allen,2025,2,NYJ,NYJ,BUF,BUF,252.28721858516494,162.23637335749245,248.45336665546031,332.43327755652535,170.1969041990329
A.Rodgers,A.Rodgers,2025,2,PIT,PIT,SEA,SEA,243.67774458417816,147.88467303838644,252.46239944328622,333.1960816772777,185.31140863889124
C.Ward,C.Ward,2025,2,TEN,TEN,LA,LA,172.06246197553457,53.70839431943456,169.24296749285764,276.6161864513772,222.90779213194264
M.Stafford,M.Stafford,2025,2,TEN,TEN,LA,LA,242.47040646195748,154.65699822906262,245.62049161700176,333.61495981361384,178.9579615845512
K.Murray,K.Murray,2025,2,ARI,ARI,CAR,CAR,240.05391827352653,148.71999774271927,248.09256314314916,323.1911997628396,174.4712020201203
B.Young,B.Young,2025,2,ARI,ARI,CAR,CAR,223.5841204978531,106.05907757651589,239.49189327299555,307.8534157891954,201.79433821267952
A.Richardson,A.Richardson,2025,2,IND,IND,DEN,DEN,171.87877743400426,53.67662105529666,195.06113803893024,287.1051749526378,233.42855389734115
B.Nix,B.Nix,2025,2,IND,IND,DEN,DEN,242.69033854511838,148.41181034617398,234.3539977205322,329.9091881291441,181.49737778297015
P.Mahomes,P.Mahomes,2025,2,KC,KC,PHI,PHI,255.88954714592123,165.01263987146817,253.7714720536071,336.3199597355219,171.3073198640537
J.Hurts,J.Hurts,2025,2,KC,KC,PHI,PHI,202.29643111093313,82.2165402,211.57398268084248,315.76018770019823,233.5436474976613
J.McCarthy,J.McCarthy,2025,2,MIN,MIN,ATL,ATL,172.41567809155043,75.77672387260716,191.96431794353987,291.88736350202237,216.1106396294152
M.Penix,M.Penix,2025,2,MIN,MIN,ATL,ATL,232.52504349523343,112.3654254277172,225.57075193621745,320.57754535610144,208.21211992838425
C.Stroud,C.Stroud,2025,2,HOU,HOU,TB,TB,190.8763716780756,85.64457083968965,194.21443276996894,303.24016282772135,217.59559198803169
B.Mayfield,B.Mayfield,2025,2,HOU,HOU,TB,TB,238.66539755213876,147.4422381416255,249.6206265631103,345.8429322276259,198.4006940860004
G.Smith,G.Smith,2025,2,LV,LV,LAC,LAC,241.29983685819764,139.22117056353156,239.6869876153093,340.55522281519717,201.3340522516656
J.Herbert,J.Herbert,2025,2,LV,LV,LAC,LAC,252.15733240521476,155.9321849593284,244.55800302716258,336.6125090080706,180.68032404874222
