game_pk,official_date,game_datetime_utc,away_team_name,home_team_name,away_probable_pitcher_name,home_probable_pitcher_name,model_home_win_prob,model_away_win_prob,model_pick_team_type,model_pick,model_confidence,pick_tier,moneyline_model_name,moneyline_model_run_id,recommended_side,recommended_team,recommended_model_prob,recommended_price,recommended_market_prob,edge,expected_value_per_unit
746577,2024-09-29,2024-09-29 19:10:00+00:00,Houston Astros,Cleveland Guardians,Ryan Gusto,Nick Sandlin,0.39069767441860465,0.6093023255813954,away,Houston Astros,0.6093023255813954,Pass,full_rf_isotonic_learned_tiers,mlb_moneyline_rf_iso_learned_tiers_20260617_211347,away,Houston Astros,0.6093023255813954,,,,
823062,2026-07-07,2026-05-05 23:45:00+00:00,Milwaukee Brewers,St. Louis Cardinals,Brandon Sproat,Andre Pallante,0.39069767441860465,0.6093023255813954,away,Milwaukee Brewers,0.6093023255813954,Pass,full_rf_isotonic_learned_tiers,mlb_moneyline_rf_iso_learned_tiers_20260617_211347,away,Milwaukee Brewers,0.6093023255813954,,,,
824766,2026-07-17,2026-05-09 20:10:00+00:00,Tampa Bay Rays,Boston Red Sox,Nick Martinez,Payton Tolle,0.5331010452961672,0.4668989547038328,home,Boston Red Sox,0.5331010452961672,Pass,full_rf_isotonic_learned_tiers,mlb_moneyline_rf_iso_learned_tiers_20260617_211347,home,Boston Red Sox,0.5331010452961672,,,,
823543,2026-09-22,2026-05-23 17:35:00+00:00,Tampa Bay Rays,New York Yankees,Drew Rasmussen,Ryan Weathers,0.5331010452961672,0.4668989547038328,home,New York Yankees,0.5331010452961672,Pass,full_rf_isotonic_learned_tiers,mlb_moneyline_rf_iso_learned_tiers_20260617_211347,home,New York Yankees,0.5331010452961672,,,,
824514,2026-08-17,2026-05-24 17:40:00+00:00,St. Louis Cardinals,Cincinnati Reds,Brycen Mautz,Brady Singer,0.39069767441860465,0.6093023255813954,away,St. Louis Cardinals,0.6093023255813954,Pass,full_rf_isotonic_learned_tiers,mlb_moneyline_rf_iso_learned_tiers_20260617_211347,away,St. Louis Cardinals,0.6093023255813954,,,,
823539,2026-08-29,2026-06-06 23:35:00+00:00,Boston Red Sox,New York Yankees,Ranger Suarez,Will Warren,0.5625,0.4375,home,New York Yankees,0.5625,Pass,full_rf_isotonic_learned_tiers,mlb_moneyline_rf_iso_learned_tiers_20260617_211347,home,New York Yankees,0.5625,,,,
824589,2026-08-20,2026-06-11 23:40:00+00:00,Atlanta Braves,Chicago White Sox,Martín Pérez,Anthony Kay,0.39069767441860465,0.6093023255813954,away,Atlanta Braves,0.6093023255813954,Pass,full_rf_isotonic_learned_tiers,mlb_moneyline_rf_iso_learned_tiers_20260617_211347,away,Atlanta Braves,0.6093023255813954,,,,
824424,2026-09-04,2026-06-14 17:40:00+00:00,Detroit Tigers,Cleveland Guardians,Casey Mize,Gavin Williams,0.5331010452961672,0.4668989547038328,home,Cleveland Guardians,0.5331010452961672,Pass,full_rf_isotonic_learned_tiers,mlb_moneyline_rf_iso_learned_tiers_20260617_211347,home,Cleveland Guardians,0.5331010452961672,,,,
823452,2026-06-15,2026-06-15 22:40:00+00:00,Miami Marlins,Philadelphia Phillies,Ryan Gusto,Zack Wheeler,0.39069767441860465,0.6093023255813954,away,Miami Marlins,0.6093023255813954,Pass,full_rf_isotonic_learned_tiers,mlb_moneyline_rf_iso_learned_tiers_20260617_211347,away,Miami Marlins,0.6093023255813954,,,,
822724,2026-06-15,2026-06-15 22:45:00+00:00,Kansas City Royals,Washington Nationals,Mitch Spence,Andrew Alvarez,0.5331010452961672,0.4668989547038328,home,Washington Nationals,0.5331010452961672,Pass,full_rf_isotonic_learned_tiers,mlb_moneyline_rf_iso_learned_tiers_20260617_211347,home,Washington Nationals,0.5331010452961672,,,,
