run_id,scored_at_utc,game_pk,official_date,game_datetime_utc,abstract_state,detailed_state,home_team_name,away_team_name,model_home_win_prob_raw,model_home_win_prob,model_away_win_prob,probability_shrink,shrink_center,market_home_no_vig_prob,market_away_no_vig_prob,home_moneyline_median,away_moneyline_median,odds_event_id,odds_start_diff_minutes,edge_home,edge_away,home_expected_value_per_unit,away_expected_value_per_unit,has_market_odds,recommended_side,recommended_price,edge,expected_value_per_unit,no_bet_reason
old_statcast_plus_pitchmix_bullpen__xgboost,2026-06-04T19:52:44Z,824919,2026-06-04,2026-06-04 23:15:00+00:00,Preview,Pre-Game,Atlanta Braves,Toronto Blue Jays,0.6143171,0.5914536952972412,0.40854630470275877,0.8,0.5,0.6966632962588473,0.3033367037411527,-260.0,218.0,5dfa37c10be5e8b012bf4fe64b302fa3,0.0,-0.10520960096160603,0.10520960096160609,-0.18106411420381985,0.29917724895477293,True,Toronto Blue Jays,218.0,0.10520960096160609,0.29917724895477293,recommended
old_statcast_plus_pitchmix_bullpen__xgboost,2026-06-04T19:52:44Z,823698,2026-06-04,2026-06-04 23:40:00+00:00,Preview,Scheduled,Minnesota Twins,Kansas City Royals,0.5345462,0.5276369571685791,0.47236304283142094,0.8,0.5,0.4866238630283574,0.5133761369716425,-102.0,-114.0,77284803e3bb753f121e4c2b4a20ea8e,1.0,0.04101309414022164,-0.041013094140221584,0.04492809164757816,-0.1132834108252273,True,Minnesota Twins,-102.0,0.04101309414022164,0.04492809164757816,recommended
old_statcast_plus_pitchmix_bullpen__xgboost,2026-06-04T19:52:44Z,824672,2026-06-04,2026-06-05 00:05:00+00:00,Preview,Scheduled,Chicago Cubs,Athletics,0.6549491,0.6239593029022217,0.3760406970977783,0.8,0.5,0.5533686601059804,0.4466313398940197,-136.0,115.0,51cce7bcf24220f34920f5fc8ae977d5,1.0,0.07059064279624128,-0.07059064279624139,0.08275290797738472,-0.19151250123977664,True,Chicago Cubs,-136.0,0.07059064279624128,0.08275290797738472,recommended
old_statcast_plus_pitchmix_bullpen__xgboost,2026-06-04T19:52:44Z,824185,2026-06-04,2026-06-05 00:10:00+00:00,Preview,Scheduled,Houston Astros,Pittsburgh Pirates,0.49682325,0.4974586009979248,0.5025413990020752,0.8,0.5,0.5077399380804954,0.4922600619195047,-112.0,-105.0,bd13c90444ac849f846564fe0fa941e7,1.0,-0.010281337082570619,0.010281337082570452,-0.05838193382535661,-0.0188477448054723,True,,,,,below_min_edge
old_statcast_plus_pitchmix_bullpen__xgboost,2026-06-04T19:52:44Z,825076,2026-06-04,2026-06-05 01:40:00+00:00,Preview,Scheduled,Arizona Diamondbacks,Los Angeles Dodgers,0.4058618,0.4246894359588623,0.5753105640411377,0.8,0.5,0.4481900019153419,0.5518099980846581,115.0,-134.0,2acc5473be6d726025c973a3d148e6b0,1.0,-0.02350056595647959,0.023500565956479536,-0.08691771268844606,0.004646805862882186,True,Los Angeles Dodgers,-134.0,0.023500565956479536,0.004646805862882186,recommended
old_statcast_plus_pitchmix_bullpen__xgboost,2026-06-04T19:52:44Z,824673,2026-06-05,2026-06-05 18:20:00+00:00,Preview,Scheduled,Chicago Cubs,San Francisco Giants,0.5846228,0.5676982402801514,0.43230175971984863,0.8,0.5,,,,,,,,,,,False,,,,,no_matched_market_odds
old_statcast_plus_pitchmix_bullpen__xgboost,2026-06-04T19:52:44Z,823455,2026-06-05,2026-06-05 22:40:00+00:00,Preview,Scheduled,Philadelphia Phillies,Chicago White Sox,0.6522634,0.6218107223510743,0.37818927764892574,0.8,0.5,0.6197042448119724,0.38029575518802744,-178.0,154.5,66ea890e18af0833c92b1b73b4f70b31,1.0,0.0021064775391018697,-0.002106477539101703,-0.028857411159558144,-0.03750828838348408,True,,,,,below_min_edge
old_statcast_plus_pitchmix_bullpen__xgboost,2026-06-04T19:52:44Z,824271,2026-06-05,2026-06-05 22:40:00+00:00,Preview,Scheduled,Detroit Tigers,Seattle Mariners,0.52728444,0.5218275547027588,0.47817244529724123,0.8,0.5,0.457596862192945,0.5424031378070551,111.5,-127.5,61be630678b155cf69cedc7df6691776,1.0,0.06423069250981378,-0.06423069250981384,0.10366527819633486,-0.14679034270492258,True,Detroit Tigers,111.5,0.06423069250981378,0.10366527819633486,recommended
old_statcast_plus_pitchmix_bullpen__xgboost,2026-06-04T19:52:44Z,823538,2026-06-05,2026-06-05 23:05:00+00:00,Preview,Scheduled,New York Yankees,Boston Red Sox,0.5624568,0.5499654293060303,0.4500345706939697,0.8,0.5,,,,,,,,,,,False,,,,,no_matched_market_odds
old_statcast_plus_pitchmix_bullpen__xgboost,2026-06-04T19:52:44Z,822810,2026-06-05,2026-06-05 23:07:00+00:00,Preview,Scheduled,Toronto Blue Jays,Baltimore Orioles,0.52734095,0.5218727588653564,0.47812724113464355,0.8,0.5,,,,,,,,,,,False,,,,,no_matched_market_odds
